,NodeID,Timestamp,RSSI,LQI
49322,1.0,8348980,0.36181346166589506,0.04941469530017946
49323,1.0,8348989,-0.1815104238271839,0.04848554495742333
49324,1.0,8348997,-0.3380191050802629,1.0776235539639818
49325,1.0,8348999,0.11050446804517651,-0.5343292446963963
49326,1.0,8349003,-0.11283155850250091,-0.3662606255005255
49327,1.0,8349005,-0.2999860931077874,0.626590427003705
49328,1.0,8349010,-0.0883075128919252,1.246969912802575
49329,1.0,8349016,-0.08587724679115552,0.6654318195261406
49330,1.0,8349024,0.014841294754424403,-0.9134949074215517
49331,1.0,8349026,0.09325640623633141,-0.863626427192344
49332,1.0,8349032,-0.13997829048297772,-0.8258902302223878
49333,1.0,8349037,0.6866236257905808,0.5859509517826709
49334,1.0,8349039,-0.2740679757791985,0.7112026412023332
49335,1.0,8349042,0.10028938694696612,-0.1931213189579904
49336,1.0,8349050,0.3485865664746759,0.7001749853895284
49337,1.0,8349056,0.2906344718972714,0.12537603277990014
49338,1.0,8349062,-0.4060271181116008,-1.104631290706044
49339,1.0,8349066,0.17817700723942395,0.1939356729065626
49340,1.0,8349071,-0.09589203866572721,0.5076580244488575
49341,1.0,8349075,0.21596718744304316,0.34598398216867765
49342,1.0,8349078,0.003694749984877295,-1.1657472426572695
49343,1.0,8349083,0.6024288830893861,-0.601912716835181
49344,1.0,8349088,-0.14829810234045832,0.9462478597237634
49345,1.0,8349094,-0.29584881876123353,-0.5090868480264785
49346,1.0,8349100,-0.19070601864340192,-1.1379972838812216
49347,1.0,8349102,-0.4240427905687158,1.0958499970966809
49348,1.0,8349111,-0.2720306643905081,-0.5263302683546172
49349,1.0,8349118,0.25952750615083914,0.48709253382352236
49350,1.0,8349124,0.0330401751236434,0.4390732366272822
49351,1.0,8349127,-0.15370294764727724,-0.11289487759844885
49352,1.0,8349136,0.5780000328479923,1.432859548563368
49353,1.0,8349145,-0.6002858900533792,0.035359990498480445
49354,1.0,8349150,0.08038475565366612,-0.881016165314178
49355,1.0,8349153,0.015604679691521593,-0.0972385260987937
49356,1.0,8349158,0.26158214184053696,1.5487918303507189
49357,1.0,8349160,-0.5499026067456485,0.6471528681660523
49358,1.0,8349167,0.6804163238311045,0.14053678405691236
49359,1.0,8349173,0.07129179107276742,0.721247959532267
49360,1.0,8349178,-0.1477897438582635,-0.41422927492691125
49361,1.0,8349182,0.1526958799439176,-0.9174216712537897
49362,1.0,8349185,-0.24883166141362395,0.24117141410644205
49363,1.0,8349188,0.026712700464891805,-0.5116273761877026
49364,1.0,8349189,0.12570394254926687,0.8737421050060624
49365,1.0,8349192,-0.529618669347217,0.46732895650177186
49366,1.0,8349195,0.018331671496427795,0.9036918241220503
49367,1.0,8349201,-0.1414458595972145,0.20250054625091568
49368,1.0,8349203,0.21596877506262474,0.6680143971772804
49369,1.0,8349204,-0.20119428657309688,0.10764534159936656
49370,1.0,8349209,-0.7940902568819992,-0.6192460423739462
49371,1.0,8349210,-0.07527958352580133,0.5271681130361521
49372,1.0,8349215,0.2609309194853565,0.3387572486374629
49373,1.0,8349218,-0.23996561330675156,-0.235824680786085
49374,1.0,8349219,0.2028467228527364,0.7102155079178903
49375,1.0,8349221,-0.15869763316155316,-1.4558104439549182
49376,1.0,8349225,-0.10400489442725995,0.7613963360288548
49377,1.0,8349228,-0.06294655465673607,0.7025214146588952
49378,1.0,8349229,0.06162151247446638,-0.5508930249996065
49379,1.0,8349232,0.4063019815758737,-0.3453295098861968
49380,1.0,8349236,0.1501423603010546,0.3333340142989387
49381,1.0,8349239,-0.22730637407215865,-0.24498599898304763
49382,1.0,8349244,-0.25945467760217195,-0.6020981977160926
49383,1.0,8349245,0.4790266640601876,-0.6772094117589048
49384,1.0,8349247,0.7216013317292492,-1.2748769193807235
49385,1.0,8349249,-0.4719211863428585,-0.9842540659049478
49386,1.0,8349258,-0.1104199641114745,0.6917497547245475
49387,1.0,8349263,-0.4150250400342123,-0.7551901901041491
49388,1.0,8349268,0.4323367021576515,0.7456988731991936
49389,1.0,8349269,-0.40704658784454767,0.3861121929449471
49390,1.0,8349277,0.31600339067327743,-0.001934964630888436
49391,1.0,8349284,-0.15148354089756458,-0.41963855843531495
49392,1.0,8349289,0.4452520390734343,0.46630715455766014
49393,1.0,8349296,0.49415560211156667,-0.414849645403712
49394,1.0,8349304,0.35262764472226493,0.9023341337283126
49395,1.0,8349309,-0.34350323343048683,0.23934105888104892
49396,1.0,8349310,-0.17087065164265494,0.3757291398292811
49397,1.0,8349317,0.3599363454743006,-1.083759465570104
49398,1.0,8349319,0.3627579999660398,-0.1837245446103728
49399,1.0,8349324,0.003638106909853299,-1.248154429406071
49400,1.0,8349325,0.5153917766092722,0.8491619944827711
49401,1.0,8349326,0.308816481054536,-1.1326267885898065
49402,1.0,8349327,-0.3540074435020818,0.4585993345652623
49403,1.0,8349333,0.3410508956471205,0.02123182072682049
49404,1.0,8349334,0.410728961558591,-0.5019254792362746
49405,1.0,8349340,-0.255665681576405,0.009611498570225932
49406,1.0,8349347,0.5244982161771988,1.0563290741878424
49407,1.0,8349352,0.17162883259302167,1.2229671169930827
49408,1.0,8349353,-0.4597688564510672,0.11219759614782326
49409,1.0,8349356,-0.17713130130393556,0.156339889937609
49410,1.0,8349365,-0.469796789107202,-0.05153486862140605
49411,1.0,8349366,0.34834334545228623,-1.3788250648107185
49412,1.0,8349368,-0.35500666838172834,-0.10521511729279635
49413,1.0,8349375,-0.45339506471668517,-0.31173990936156337
49414,1.0,8349382,0.3468204439672346,-0.23114401405584561
49415,1.0,8349385,0.14583634155754216,0.7832338036202067
49416,1.0,8349386,-0.16673578087596497,-0.16846929873356964
49417,1.0,8349389,-0.24516475749788477,0.7224691696784918
49418,1.0,8349390,-0.055655034580487615,-0.5466945793291619
49419,1.0,8349399,-0.3654367759132481,-0.1415912484499523
49420,1.0,8349408,-0.15010709680006845,-0.8788720179816596
49421,1.0,8349416,-0.04309516943635456,-0.6654383734869823
49422,1.0,8349421,0.29043329102200094,-0.22607514502422835
49423,1.0,8349423,-0.3897993862162319,-0.4689973179466312
49424,1.0,8349432,-0.068239552353142,0.5742793217299461
49425,1.0,8349437,-0.4834553001930622,-0.6880506723030386
49426,1.0,8349444,0.3182656405201559,0.7587038284610826
49427,1.0,8349445,-0.22125780996346014,-0.757178046318378
49428,1.0,8349454,-0.47762966717185223,0.5141852147902088
49429,1.0,8349457,0.423734966710998,-0.08627892612917146
49430,1.0,8349464,-0.0026835335926865544,0.5127097035398294
49431,1.0,8349471,0.14792704371201737,0.20937489168559814
49432,1.0,8349479,-0.028533730504211978,-0.03969745347014131
49433,1.0,8349485,-0.6556727414370572,0.2997719692081125
49434,1.0,8349492,-0.15506670824952215,1.2707638312375211
49435,1.0,8349499,0.6124276217143055,0.26310952333112614
49436,1.0,8349502,0.061525524002771385,0.22679540298061462
49437,1.0,8349503,0.002016920826944761,1.177275561634585
49438,1.0,8349507,0.2671592331167647,0.953501412268756
49439,1.0,8349511,-0.07959586179363135,-0.25012187980381684
49440,1.0,8349516,-0.05385815115567475,0.0139049526487946
49441,1.0,8349525,-0.29247685216237396,-0.8593212830010994
49442,1.0,8349532,0.19287803190038305,0.7554772102511611
49443,1.0,8349536,0.21349147486075995,-0.11381987153337747
49444,1.0,8349540,0.517724125390203,-0.804661535906876
49445,1.0,8349544,-0.28839804442122846,-1.031055852087358
49446,1.0,8349553,0.564452850549934,-0.9881040371648638
49447,1.0,8349562,-0.23603728570440852,0.06325858063738163
49448,1.0,8349570,0.07528437284918209,0.2716651750815723
49449,1.0,8349571,0.16226467072088635,0.09296820326792231
49450,1.0,8349578,0.2169638572815924,1.2810322389078042
49451,1.0,8349585,0.5424742843948418,-0.592841242648363
49452,1.0,8349591,0.39591263197751564,-0.3503253234584141
49453,1.0,8349598,0.1155945900160493,-0.09510076130704782
49454,1.0,8349601,0.1968711114104112,0.8425428729160129
49455,1.0,8349602,0.7022332049074864,0.6865597754246617
49456,1.0,8349607,-0.26378095528489287,-0.3885761958556704
49457,1.0,8349609,0.6051184938937881,-0.5232483565197241
49458,1.0,8349610,0.3483696606750718,-0.10586178160320027
49459,1.0,8349615,0.20936843665138571,-0.08636502992072163
49460,1.0,8349616,-0.23852658809832292,0.0033147174444786293
49461,1.0,8349621,-0.4686305728008761,0.4639247508746007
49462,1.0,8349628,0.09454726516295411,1.3747399220047654
49463,1.0,8349633,0.21251600430090184,0.59327232809721
49464,1.0,8349639,-0.0345197664871889,-0.5333603179094376
49465,1.0,8349640,-0.4254329704947808,0.5304286727838116
49466,1.0,8349645,-0.10521417684425027,0.1621116941538299
49467,1.0,8349648,0.054574002374566756,-0.20548199463329087
49468,1.0,8349649,-0.3591325471253457,-0.7075979021591551
49469,1.0,8349654,0.14718352191311995,-0.7584298937508358
49470,1.0,8349658,-0.4244520323728185,0.22557252837889794
49471,1.0,8349667,-0.49039564429043525,-0.3320530818853536
49472,1.0,8349668,-0.47700117791129965,0.19581578684202536
49473,1.0,8349671,-0.025760465756281423,1.0255116023573756
49474,1.0,8349672,0.05962487300247436,-0.882066485728787
49475,1.0,8349676,0.280335993713891,0.7601715050627703
49476,1.0,8349683,-0.43829290913976904,0.32705328523356036
49477,1.0,8349688,0.03725041650867584,-0.16323087346711196
49478,1.0,8349692,0.4824813796267581,-0.17927272033146846
49479,1.0,8349701,0.30940520275393263,0.08736172701737749
49480,1.0,8349710,-0.3276803689134774,0.2900313717669442
49481,1.0,8349716,0.4111169923834556,0.05632817305702001
49482,1.0,8349719,-0.5270453546669543,0.24699964783027345
49483,1.0,8349722,0.27753185658866963,-1.2159613881285642
49484,1.0,8349730,0.06546949739984981,-0.07783194052985642
49485,1.0,8349735,0.05547974310807804,-0.49937228902208275
49486,1.0,8349739,0.05411460631806075,0.1959948423757336
49487,1.0,8349745,-0.26914061172838316,0.7193877142501509
49488,1.0,8349753,-0.18435993642175477,-0.31122357160970837
49489,1.0,8349754,-0.19022820883054847,-0.5780006340864575
49490,1.0,8349758,0.36446414063518207,0.6027208079028026
49491,1.0,8349760,-0.04601643519919423,0.5831403817003121
49492,1.0,8349769,0.5517534991556231,0.425384369814607
49493,1.0,8349778,-0.37851576715240687,0.9085948078016575
49494,1.0,8349781,-0.49493844816044985,-0.0714453096441391
49495,1.0,8349782,-0.058983577540368134,-0.5206955486815166
49496,1.0,8349783,0.1411944722547566,-0.3760258361442604
49497,1.0,8349784,-0.11131830079591279,0.5116317322769974
49498,1.0,8349790,-0.14380230902328883,0.6154870152157531
49499,1.0,8349799,-0.694957751446881,-0.5070662324470074
49500,1.0,8349800,0.1228710384007403,0.9358603127290219
49501,1.0,8349802,-0.0855222869902208,-0.8642925719426984
49502,1.0,8349803,0.23674771470745928,0.6878416677119247
49503,1.0,8349804,0.4022372830705885,-0.0749844033243485
49504,1.0,8349805,0.15186341927958513,-1.01766559531108
49505,1.0,8349807,-0.03142688517365408,0.7731394641031084
49506,1.0,8349814,0.10879424438823831,-0.18903328193857127
49507,1.0,8349823,-0.24399047267067916,-1.2328582286305305
49508,1.0,8349825,0.4478048583453211,0.41816975604290885
49509,1.0,8349833,0.13263206321749044,0.7927824322936373
49510,1.0,8349842,0.15114887136017405,1.1644018928470785
49511,1.0,8349851,-0.3150072431998979,0.11576934981410723
49512,1.0,8349858,-0.04518986769571237,0.7053907560472255
49513,1.0,8349861,-0.48412224122697506,0.704476235312966
49514,1.0,8349862,0.5161912273314819,-0.42094846902076194
49515,1.0,8349865,0.05628562791728169,0.0895663797104131
49516,1.0,8349868,0.001599516005800057,0.09513322908040892
49517,1.0,8349872,-0.1743061700992632,-0.3396752385701554
49518,1.0,8349877,0.19303612115717142,-1.4194203458649053
49519,1.0,8349885,0.41705719142258796,0.9692427285720253
49520,1.0,8349891,0.1867024227897891,-0.49755139845592417
49521,1.0,8349899,0.027498822071886753,-0.04791304073653617
49522,1.0,8349900,0.08735747711324503,1.1577919784662931
49523,1.0,8349906,0.2702728067454588,-0.44588615835076445
49524,1.0,8349913,-0.5463742044258181,-0.45478619961490235
49525,1.0,8349914,-0.27911510895901775,0.04096861607732977
49526,1.0,8349922,0.12033985059918362,0.19350929133081507
49527,1.0,8349926,-0.544861613685898,-0.47681331972470103
49528,1.0,8349932,-0.40629044521284136,0.5966525064577624
49529,1.0,8349936,0.0377950721797844,1.0618812106311122
49530,1.0,8349945,0.02492863335363056,-0.03648169877908898
49531,1.0,8349950,-0.5852128468541302,0.6730486413299575
49532,1.0,8349956,0.14955858037356026,0.5759344714424359
49533,1.0,8349963,0.47249328985668476,0.5750714726686841
49534,1.0,8349964,0.3706991889801732,-0.0471782975827833
49535,1.0,8349973,0.02671896738999268,0.2797662134509402
49536,1.0,8349975,0.13506878470212944,1.2009444471995552
49537,1.0,8349980,0.7124735006535695,0.6619931474343353
49538,1.0,8349989,-0.5653316048121231,0.10517776304900632
49539,1.0,8349992,0.14204741712460214,0.12201850108688685
49540,1.0,8349995,-0.4713361052942683,0.07862732857065971
49541,1.0,8350003,0.13558763695833598,1.1433015197533198
49542,1.0,8350007,-0.31826017331558976,0.4417456094632424
49543,1.0,8350009,-0.4207661458330806,-1.2721564299165735
49544,1.0,8350015,0.6729874855812208,0.6496825799578072
49545,1.0,8350016,0.1333610227621436,0.5588961607794183
49546,1.0,8350018,0.02303873609588363,-0.2871712991012032
49547,1.0,8350022,0.49036924686139277,0.5144305717179277
49548,1.0,8350027,0.3897401164581088,-1.1869365960260474
49549,1.0,8350029,0.2782265958529576,0.9965127106669047
49550,1.0,8350036,0.4525585961157012,-0.09281307810652742
49551,1.0,8350040,0.09562542711720765,-0.4666287091354564
49552,1.0,8350045,0.6974876025581369,-0.9077042859795301
49553,1.0,8350050,-0.11283243623011588,-0.18764914299398877
49554,1.0,8350053,-0.46379585125807743,0.30176590202792736
49555,1.0,8350060,0.06077938816576016,0.37398203817344133
49556,1.0,8350069,0.46554700939048327,-0.9783783202807278
49557,1.0,8350073,-0.5794322788519951,0.9416695957779442
49558,1.0,8350078,-0.46892321569261297,0.6428686784510665
49559,1.0,8350085,-0.09021377564509298,-0.9176854558478431
49560,1.0,8350091,0.1876940660483764,-0.5167693178743412
49561,1.0,8350097,0.5078847385957892,0.6772323198301374
49562,1.0,8350105,0.10042853274539038,-0.07082061172553772
49563,1.0,8350106,0.21978281632710098,0.37246922722352827
49564,1.0,8350109,0.0665103328017613,-0.27964725928492534
49565,1.0,8350110,-0.4522760149794044,0.5020873851508457
49566,1.0,8350111,0.23387792937335383,-1.2089815284110856
49567,1.0,8350115,0.31134834874226863,-0.2111234351750858
49568,1.0,8350118,0.008431274624046761,-0.5287837737789921
49569,1.0,8350120,-0.5431026340344128,0.14627944678856286
49570,1.0,8350123,0.34945219397642,0.5659918100965524
49571,1.0,8350128,-0.04935360717605998,0.7851836517168583
49572,1.0,8350130,0.21407904876527478,-1.0787188236331033
49573,1.0,8350135,-0.5563350820492028,0.2347367417083649
49574,1.0,8350137,0.065050461124861,0.9639942343534263
49575,1.0,8350144,-0.4488429247405326,0.6220537118159778
49576,1.0,8350150,0.29836213552738,0.7710005065642875
49577,1.0,8350158,0.2776272956199566,0.4204652296225063
49578,1.0,8350160,-0.0853560662413291,0.30306153636665356
49579,1.0,8350168,0.4605120061457556,-0.016474383537708012
49580,1.0,8350177,0.5178247700703904,-1.0031315565649639
49581,1.0,8350181,-0.07440184265484603,0.07916955280223884
49582,1.0,8350189,-0.14287907689897414,0.1526270248672861
49583,1.0,8350195,-0.0344584287053659,0.23024516968137432
49584,1.0,8350200,-0.3907475365896835,-1.3183651602180562
49585,1.0,8350203,-0.3192059894723178,0.8116730617678736
49586,1.0,8350212,-0.15165266813750952,-0.8758288500382154
49587,1.0,8350217,0.4893853444370644,1.2299440629801524
49588,1.0,8350218,0.2536791924901454,-0.7373473592697513
49589,1.0,8350220,0.3019243175343148,-1.042221678916879
49590,1.0,8350225,0.5426737214295512,0.4047048162450055
49591,1.0,8350233,-0.1670497490719946,-0.29695063327696436
49592,1.0,8350238,0.2852726780853884,-0.25462656667125044
49593,1.0,8350239,0.3821296633266316,-0.9079469994870927
49594,1.0,8350248,-0.09942241393921093,-0.009009035806462312
49595,1.0,8350254,-0.6328444378247734,0.05729557098306577
49596,1.0,8350259,-0.2965483494774995,0.5756072984725419
49597,1.0,8350263,-0.6928459087310035,0.6484641721872619
49598,1.0,8350271,0.4712279536736364,0.8128535343819201
49599,1.0,8350273,0.4798368823212551,0.1669898534857401
49600,1.0,8350276,0.11213951762108602,-0.30203249187635894
49601,1.0,8350283,0.15458395704908062,0.39003731862637814
49602,1.0,8350291,0.09996983149605004,-0.2468280088775422
49603,1.0,8350293,0.21724920584087765,0.7199642650632871
49604,1.0,8350295,0.22571993546484098,-0.18448240822064552
49605,1.0,8350301,-0.09233999344854887,0.4011829549090735
49606,1.0,8350306,-0.5992423001430544,0.6929086346461268
49607,1.0,8350315,-0.2888147423613786,0.21757357227437857
49608,1.0,8350317,-0.6704287975490285,0.7674742149737364
49609,1.0,8350321,0.4710588284257999,-0.9770083433709437
49610,1.0,8350323,0.13242799438145467,-1.0221125912024496
49611,1.0,8350332,-0.07005869059899039,0.8939947998751122
49612,1.0,8350340,0.25749263816308604,-0.839686345706012
49613,1.0,8350341,0.44405314282796393,0.06462744613396283
49614,1.0,8350343,0.28244058644763204,0.04822130266130975
49615,1.0,8350345,-0.35107103201683215,0.16098115220860681
49616,1.0,8350351,-0.4607510191194441,-1.6325033467584593
49617,1.0,8350353,-0.41559553690456724,-0.6648679278607732
49618,1.0,8350362,-0.24550674458968444,0.11299020850460521
49619,1.0,8350369,-0.309882333469942,0.48680635426762653
49620,1.0,8350375,0.4667884577177203,-0.2708260270524546
49621,1.0,8350383,-0.2323154619547827,-0.033006440998554334
49622,1.0,8350388,0.48369764611300886,-0.06140447276038216
49623,1.0,8350395,0.32153984472500724,-0.7119355540661757
49624,1.0,8350397,-0.5230782628909092,0.18648100552538688
49625,1.0,8350404,0.459068774529384,0.3652118567965915
49626,1.0,8350413,-0.24965681002283485,0.11450745317627992
49627,1.0,8350418,0.18980869957078744,0.43482903740016365
49628,1.0,8350422,-0.6710439757037664,0.8070479971379616
49629,1.0,8350424,-0.15930003480397203,-0.6735153545232327
49630,1.0,8350425,0.17456670350707704,-0.3852909989308306
49631,1.0,8350432,-0.1639339097493086,0.153344597367635
49632,1.0,8350440,-0.01050805181283801,0.40934785600685974
49633,1.0,8350447,0.28239049373827957,0.7391960986687417
